2012-08-21T00:00:00.129,2012-08-28T00:04:50.865,"data/ck/mro_hga_psp_120821_120827.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:13,"0023",2012-12-01,"CK  ","mro_hga_psp_120821_120827.bc   ","mrosp_1000"
2012-08-28T00:00:00.838,2012-09-04T00:04:52.219,"data/ck/mro_hga_psp_120828_120903.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:16,"0023",2012-12-01,"CK  ","mro_hga_psp_120828_120903.bc   ","mrosp_1000"
2012-09-04T00:00:02.203,2012-09-11T00:04:53.596,"data/ck/mro_hga_psp_120904_120910.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:19,"0023",2012-12-01,"CK  ","mro_hga_psp_120904_120910.bc   ","mrosp_1000"
2012-09-11T00:00:03.568,2012-09-18T00:04:55.047,"data/ck/mro_hga_psp_120911_120917.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:22,"0023",2012-12-01,"CK  ","mro_hga_psp_120911_120917.bc   ","mrosp_1000"
2012-09-18T00:00:05.031,2012-09-25T00:04:57.041,"data/ck/mro_hga_psp_120918_120924.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:25,"0023",2012-12-01,"CK  ","mro_hga_psp_120918_120924.bc   ","mrosp_1000"
2012-09-25T00:00:07.025,2012-10-02T00:04:59.297,"data/ck/mro_hga_psp_120925_121001.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:27,"0023",2012-12-01,"CK  ","mro_hga_psp_120925_121001.bc   ","mrosp_1000"
2012-07-03T00:00:47.671,2012-07-10T00:04:57.890,"data/ck/mro_sa_psp_120703_120709.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:29,"0023",2012-12-01,"CK  ","mro_sa_psp_120703_120709.bc    ","mrosp_1000"
2012-07-09T23:59:58.879,2012-07-17T00:04:58.566,"data/ck/mro_sa_psp_120710_120716.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:32:48,"0023",2012-12-01,"CK  ","mro_sa_psp_120710_120716.bc    ","mrosp_1000"
2012-07-16T23:59:59.546,2012-07-24T00:04:53.562,"data/ck/mro_sa_psp_120717_120723.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:33:06,"0023",2012-12-01,"CK  ","mro_sa_psp_120717_120723.bc    ","mrosp_1000"
2012-07-24T00:00:03.543,2012-07-31T00:04:55.572,"data/ck/mro_sa_psp_120724_120730.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:33:25,"0023",2012-12-01,"CK  ","mro_sa_psp_120724_120730.bc    ","mrosp_1000"
2012-07-31T00:00:05.556,2012-08-07T00:04:57.332,"data/ck/mro_sa_psp_120731_120806.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:33:43,"0023",2012-12-01,"CK  ","mro_sa_psp_120731_120806.bc    ","mrosp_1000"
2012-08-07T00:00:07.261,2012-08-14T00:04:58.455,"data/ck/mro_sa_psp_120807_120813.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:34:01,"0023",2012-12-01,"CK  ","mro_sa_psp_120807_120813.bc    ","mrosp_1000"
2012-08-14T00:00:38.443,2012-08-21T00:04:29.695,"data/ck/mro_sa_psp_120814_120820.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:34:19,"0023",2012-12-01,"CK  ","mro_sa_psp_120814_120820.bc    ","mrosp_1000"
2012-08-21T00:00:01.027,2012-08-28T00:05:00.908,"data/ck/mro_sa_psp_120821_120827.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:34:38,"0023",2012-12-01,"CK  ","mro_sa_psp_120821_120827.bc    ","mrosp_1000"
2012-08-28T00:00:00.748,2012-09-04T00:04:52.219,"data/ck/mro_sa_psp_120828_120903.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:34:55,"0023",2012-12-01,"CK  ","mro_sa_psp_120828_120903.bc    ","mrosp_1000"
2012-09-04T00:00:02.203,2012-09-11T00:04:53.596,"data/ck/mro_sa_psp_120904_120910.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:35:12,"0023",2012-12-01,"CK  ","mro_sa_psp_120904_120910.bc    ","mrosp_1000"
2012-09-11T00:00:03.568,2012-09-18T00:04:55.047,"data/ck/mro_sa_psp_120911_120917.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:35:29,"0023",2012-12-01,"CK  ","mro_sa_psp_120911_120917.bc    ","mrosp_1000"
2012-09-18T00:00:05.031,2012-09-25T00:04:57.041,"data/ck/mro_sa_psp_120918_120924.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:35:47,"0023",2012-12-01,"CK  ","mro_sa_psp_120918_120924.bc    ","mrosp_1000"
2012-09-25T00:00:07.025,2012-10-02T00:04:39.149,"data/ck/mro_sa_psp_120925_121001.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:36:06,"0023",2012-12-01,"CK  ","mro_sa_psp_120925_121001.bc    ","mrosp_1000"
2012-07-02T23:59:58.703,2012-07-10T00:00:58.566,"data/ck/mro_sc_psp_120703_120709.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:36:23,"0023",2012-12-01,"CK  ","mro_sc_psp_120703_120709.bc    ","mrosp_1000"
2012-07-09T23:59:58.664,2012-07-17T00:00:58.539,"data/ck/mro_sc_psp_120710_120716.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:47:33,"0023",2012-12-01,"CK  ","mro_sc_psp_120710_120716.bc    ","mrosp_1000"
2012-07-16T23:59:58.636,2012-07-24T00:00:58.535,"data/ck/mro_sc_psp_120717_120723.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T09:58:43,"0023",2012-12-01,"CK  ","mro_sc_psp_120717_120723.bc    ","mrosp_1000"
2012-07-23T23:59:58.632,2012-07-31T00:00:58.544,"data/ck/mro_sc_psp_120724_120730.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T10:09:53,"0023",2012-12-01,"CK  ","mro_sc_psp_120724_120730.bc    ","mrosp_1000"
2012-07-30T23:59:58.642,2012-08-07T00:00:58.554,"data/ck/mro_sc_psp_120731_120806.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T10:20:59,"0023",2012-12-01,"CK  ","mro_sc_psp_120731_120806.bc    ","mrosp_1000"
2012-08-06T23:59:58.750,2012-08-14T00:00:59.830,"data/ck/mro_sc_psp_120807_120813.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T10:32:11,"0023",2012-12-01,"CK  ","mro_sc_psp_120807_120813.bc    ","mrosp_1000"
2012-08-14T00:00:00.025,2012-08-21T00:00:59.918,"data/ck/mro_sc_psp_120814_120820.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T10:43:26,"0023",2012-12-01,"CK  ","mro_sc_psp_120814_120820.bc    ","mrosp_1000"
2012-08-21T00:00:00.015,2012-08-28T00:00:59.931,"data/ck/mro_sc_psp_120821_120827.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T10:54:41,"0023",2012-12-01,"CK  ","mro_sc_psp_120821_120827.bc    ","mrosp_1000"
2012-08-28T00:00:00.025,2012-09-04T00:00:59.894,"data/ck/mro_sc_psp_120828_120903.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T11:05:52,"0023",2012-12-01,"CK  ","mro_sc_psp_120828_120903.bc    ","mrosp_1000"
2012-09-04T00:00:00.090,2012-09-11T00:00:59.955,"data/ck/mro_sc_psp_120904_120910.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T11:17:08,"0023",2012-12-01,"CK  ","mro_sc_psp_120904_120910.bc    ","mrosp_1000"
2012-09-11T00:00:00.150,2012-09-18T00:00:59.820,"data/ck/mro_sc_psp_120911_120917.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T11:28:16,"0023",2012-12-01,"CK  ","mro_sc_psp_120911_120917.bc    ","mrosp_1000"
2012-09-18T00:00:00.016,2012-09-25T00:00:59.920,"data/ck/mro_sc_psp_120918_120924.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T11:39:31,"0023",2012-12-01,"CK  ","mro_sc_psp_120918_120924.bc    ","mrosp_1000"
2012-09-25T00:00:00.014,2012-10-02T00:00:59.871,"data/ck/mro_sc_psp_120925_121001.lbl    ","MRO-M-SPICE-6-V1.0",2012-11-27T11:50:41,"0023",2012-12-01,"CK  ","mro_sc_psp_120925_121001.bc    ","mrosp_1000"
2012-02-01T00:00:00.000,2012-03-01T00:00:00.001,"data/ck/mro_mcs_psp_120201_120229.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:01:51,"0023",2012-12-01,"CK  ","mro_mcs_psp_120201_120229.bc   ","mrosp_1000"
2012-02-29T23:59:59.274,2012-04-01T00:00:00.001,"data/ck/mro_mcs_psp_120301_120331.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:05:21,"0023",2012-12-01,"CK  ","mro_mcs_psp_120301_120331.bc   ","mrosp_1000"
2012-03-31T23:59:59.755,2012-05-01T00:00:00.001,"data/ck/mro_mcs_psp_120401_120430.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:08:38,"0023",2012-12-01,"CK  ","mro_mcs_psp_120401_120430.bc   ","mrosp_1000"
2012-02-29T00:54:03.513,2012-03-01T00:02:24.463,"data/ck/mro_crm_psp_120229_120229.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:04,"0023",2012-12-01,"CK  ","mro_crm_psp_120229_120229.bc   ","mrosp_1000"
2012-04-18T00:58:38.089,2012-04-20T00:03:41.821,"data/ck/mro_crm_psp_120418_120419.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:05,"0023",2012-12-01,"CK  ","mro_crm_psp_120418_120419.bc   ","mrosp_1000"
2012-04-26T01:08:13.746,2012-04-26T23:03:04.782,"data/ck/mro_crm_psp_120426_120426.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:09,"0023",2012-12-01,"CK  ","mro_crm_psp_120426_120426.bc   ","mrosp_1000"
2012-07-01T00:14:12.894,2012-08-01T00:00:23.235,"data/ck/mro_crm_psp_120701_120731.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:21,"0023",2012-12-01,"CK  ","mro_crm_psp_120701_120731.bc   ","mrosp_1000"
2012-08-01T00:04:32.231,2012-08-03T04:54:25.879,"data/ck/mro_crm_psp_120801_120803.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:23,"0023",2012-12-01,"CK  ","mro_crm_psp_120801_120803.bc   ","mrosp_1000"
2012-09-17T12:37:27.723,2012-09-30T22:46:20.738,"data/ck/mro_crm_psp_120917_120930.lbl   ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:23,"0023",2012-12-01,"CK  ","mro_crm_psp_120917_120930.bc   ","mrosp_1000"
2007-08-28T01:06:18.621,2007-08-28T23:59:33.607,"data/ck/mro_crm_psp_070828_070828_2.lbl ","MRO-M-SPICE-6-V1.0",2012-11-27T12:12:24,"0023",2012-12-01,"CK  ","mro_crm_psp_070828_070828_2.bc ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/mro_sclkscet_00051_65536.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:39:19,"0024",2013-03-01,"SCLK","mro_sclkscet_00051_65536.tsc   ","mrosp_1000"
2012-10-01T00:00:00    ,2013-01-01T01:00:00    ,"data/spk/mro_psp25.lbl                  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:39:19,"0024",2013-03-01,"SPK ","mro_psp25.bsp                  ","mrosp_1000"
2012-10-01T00:00:00    ,2013-01-01T01:00:00    ,"data/spk/mro_psp25_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2013-02-23T07:44:49,"0024",2013-03-01,"SPK ","mro_psp25_ssd_mro95a.bsp       ","mrosp_1000"
2012-10-01T23:30:05.340,2012-10-13T23:59:53.441,"data/ck/mro_hga_psp_121001_121013p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:09,"0024",2013-03-01,"CK  ","mro_hga_psp_121001_121013p.bc  ","mrosp_1000"
2012-10-08T23:30:05.342,2012-10-20T23:59:44.443,"data/ck/mro_hga_psp_121008_121020p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:10,"0024",2013-03-01,"CK  ","mro_hga_psp_121008_121020p.bc  ","mrosp_1000"
2012-10-20T22:30:05.342,2012-10-27T23:59:48.358,"data/ck/mro_hga_psp_121020_121027p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:11,"0024",2013-03-01,"CK  ","mro_hga_psp_121020_121027p.bc  ","mrosp_1000"
2012-10-22T23:30:05.342,2012-11-03T23:59:50.441,"data/ck/mro_hga_psp_121022_121103p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:11,"0024",2013-03-01,"CK  ","mro_hga_psp_121022_121103p.bc  ","mrosp_1000"
2012-10-29T23:30:05.331,2012-11-10T23:59:51.427,"data/ck/mro_hga_psp_121029_121110p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:12,"0024",2013-03-01,"CK  ","mro_hga_psp_121029_121110p.bc  ","mrosp_1000"
2012-11-05T23:30:05.332,2012-11-17T23:59:49.423,"data/ck/mro_hga_psp_121105_121117p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:13,"0024",2013-03-01,"CK  ","mro_hga_psp_121105_121117p.bc  ","mrosp_1000"
2012-11-12T23:30:05.325,2012-11-24T23:59:45.415,"data/ck/mro_hga_psp_121112_121124p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:13,"0024",2013-03-01,"CK  ","mro_hga_psp_121112_121124p.bc  ","mrosp_1000"
2012-11-19T23:30:05.321,2012-12-01T23:59:45.410,"data/ck/mro_hga_psp_121119_121201p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:14,"0024",2013-03-01,"CK  ","mro_hga_psp_121119_121201p.bc  ","mrosp_1000"
2012-11-26T22:59:55.340,2012-12-08T23:59:47.441,"data/ck/mro_hga_psp_121126_121208p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:14,"0024",2013-03-01,"CK  ","mro_hga_psp_121126_121208p.bc  ","mrosp_1000"
2012-12-03T23:30:05.340,2012-12-15T23:59:48.441,"data/ck/mro_hga_psp_121203_121215p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:14,"0024",2013-03-01,"CK  ","mro_hga_psp_121203_121215p.bc  ","mrosp_1000"
2012-12-11T00:30:05.339,2012-12-22T23:59:48.440,"data/ck/mro_hga_psp_121211_121222p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:15,"0024",2013-03-01,"CK  ","mro_hga_psp_121211_121222p.bc  ","mrosp_1000"
2012-12-17T23:30:05.343,2012-12-29T23:59:51.444,"data/ck/mro_hga_psp_121217_121229p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:16,"0024",2013-03-01,"CK  ","mro_hga_psp_121217_121229p.bc  ","mrosp_1000"
2012-12-24T23:30:05.338,2013-01-05T23:59:53.439,"data/ck/mro_hga_psp_121224_130105p.lbl  ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:16,"0024",2013-03-01,"CK  ","mro_hga_psp_121224_130105p.bc  ","mrosp_1000"
2012-10-01T23:30:05.340,2012-10-13T23:59:53.441,"data/ck/mro_sa_psp_121001_121013p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:16,"0024",2013-03-01,"CK  ","mro_sa_psp_121001_121013p.bc   ","mrosp_1000"
2012-10-08T23:30:05.342,2012-10-20T23:59:44.443,"data/ck/mro_sa_psp_121008_121020p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:17,"0024",2013-03-01,"CK  ","mro_sa_psp_121008_121020p.bc   ","mrosp_1000"
2012-10-20T22:30:05.342,2012-10-27T23:59:48.358,"data/ck/mro_sa_psp_121020_121027p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:18,"0024",2013-03-01,"CK  ","mro_sa_psp_121020_121027p.bc   ","mrosp_1000"
2012-10-22T23:30:05.342,2012-11-03T23:59:50.441,"data/ck/mro_sa_psp_121022_121103p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:18,"0024",2013-03-01,"CK  ","mro_sa_psp_121022_121103p.bc   ","mrosp_1000"
2012-10-29T23:30:05.331,2012-11-10T23:59:51.427,"data/ck/mro_sa_psp_121029_121110p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:19,"0024",2013-03-01,"CK  ","mro_sa_psp_121029_121110p.bc   ","mrosp_1000"
2012-11-05T23:30:05.332,2012-11-17T23:59:49.423,"data/ck/mro_sa_psp_121105_121117p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:20,"0024",2013-03-01,"CK  ","mro_sa_psp_121105_121117p.bc   ","mrosp_1000"
2012-11-12T23:30:05.325,2012-11-24T23:59:45.415,"data/ck/mro_sa_psp_121112_121124p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:20,"0024",2013-03-01,"CK  ","mro_sa_psp_121112_121124p.bc   ","mrosp_1000"
2012-11-19T23:30:05.321,2012-12-01T23:59:45.410,"data/ck/mro_sa_psp_121119_121201p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:21,"0024",2013-03-01,"CK  ","mro_sa_psp_121119_121201p.bc   ","mrosp_1000"
2012-11-26T22:59:55.340,2012-12-08T23:59:47.441,"data/ck/mro_sa_psp_121126_121208p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:22,"0024",2013-03-01,"CK  ","mro_sa_psp_121126_121208p.bc   ","mrosp_1000"
2012-12-03T23:30:05.340,2012-12-15T23:59:48.441,"data/ck/mro_sa_psp_121203_121215p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:22,"0024",2013-03-01,"CK  ","mro_sa_psp_121203_121215p.bc   ","mrosp_1000"
2012-12-11T00:30:05.339,2012-12-22T23:59:48.440,"data/ck/mro_sa_psp_121211_121222p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:23,"0024",2013-03-01,"CK  ","mro_sa_psp_121211_121222p.bc   ","mrosp_1000"
2012-12-17T23:30:05.343,2012-12-29T23:59:51.444,"data/ck/mro_sa_psp_121217_121229p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:24,"0024",2013-03-01,"CK  ","mro_sa_psp_121217_121229p.bc   ","mrosp_1000"
2012-12-24T23:30:05.338,2013-01-05T23:59:53.439,"data/ck/mro_sa_psp_121224_130105p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:24,"0024",2013-03-01,"CK  ","mro_sa_psp_121224_130105p.bc   ","mrosp_1000"
2012-10-01T23:30:05.340,2012-10-13T23:59:53.441,"data/ck/mro_sc_psp_121001_121013p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:25,"0024",2013-03-01,"CK  ","mro_sc_psp_121001_121013p.bc   ","mrosp_1000"
2012-10-08T23:30:05.342,2012-10-20T23:59:44.443,"data/ck/mro_sc_psp_121008_121020p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:36,"0024",2013-03-01,"CK  ","mro_sc_psp_121008_121020p.bc   ","mrosp_1000"
2012-10-20T22:30:05.342,2012-10-27T23:59:48.358,"data/ck/mro_sc_psp_121020_121027p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:47,"0024",2013-03-01,"CK  ","mro_sc_psp_121020_121027p.bc   ","mrosp_1000"
2012-10-22T23:30:05.342,2012-11-03T23:59:50.441,"data/ck/mro_sc_psp_121022_121103p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:46:54,"0024",2013-03-01,"CK  ","mro_sc_psp_121022_121103p.bc   ","mrosp_1000"
2012-10-29T23:30:05.331,2012-11-10T23:59:51.427,"data/ck/mro_sc_psp_121029_121110p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:47:05,"0024",2013-03-01,"CK  ","mro_sc_psp_121029_121110p.bc   ","mrosp_1000"
2012-11-05T23:30:05.332,2012-11-17T23:59:49.423,"data/ck/mro_sc_psp_121105_121117p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:47:15,"0024",2013-03-01,"CK  ","mro_sc_psp_121105_121117p.bc   ","mrosp_1000"
2012-11-12T23:30:05.325,2012-11-24T23:59:45.415,"data/ck/mro_sc_psp_121112_121124p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:47:26,"0024",2013-03-01,"CK  ","mro_sc_psp_121112_121124p.bc   ","mrosp_1000"
2012-11-19T23:30:05.321,2012-12-01T23:59:45.410,"data/ck/mro_sc_psp_121119_121201p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:47:35,"0024",2013-03-01,"CK  ","mro_sc_psp_121119_121201p.bc   ","mrosp_1000"
2012-11-26T22:59:55.340,2012-12-08T23:59:47.441,"data/ck/mro_sc_psp_121126_121208p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:47:46,"0024",2013-03-01,"CK  ","mro_sc_psp_121126_121208p.bc   ","mrosp_1000"
2012-12-03T23:30:05.340,2012-12-15T23:59:48.441,"data/ck/mro_sc_psp_121203_121215p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:47:57,"0024",2013-03-01,"CK  ","mro_sc_psp_121203_121215p.bc   ","mrosp_1000"
2012-12-11T00:30:05.339,2012-12-22T23:59:48.440,"data/ck/mro_sc_psp_121211_121222p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:10,"0024",2013-03-01,"CK  ","mro_sc_psp_121211_121222p.bc   ","mrosp_1000"
2012-12-17T23:30:05.343,2012-12-29T23:59:51.444,"data/ck/mro_sc_psp_121217_121229p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:20,"0024",2013-03-01,"CK  ","mro_sc_psp_121217_121229p.bc   ","mrosp_1000"
2012-12-24T23:30:05.338,2013-01-05T23:59:53.439,"data/ck/mro_sc_psp_121224_130105p.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:32,"0024",2013-03-01,"CK  ","mro_sc_psp_121224_130105p.bc   ","mrosp_1000"
2012-10-02T00:00:00.281,2012-10-09T00:04:51.170,"data/ck/mro_hga_psp_121002_121008.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:42,"0024",2013-03-01,"CK  ","mro_hga_psp_121002_121008.bc   ","mrosp_1000"
2012-10-09T00:00:01.151,2012-10-16T00:04:57.348,"data/ck/mro_hga_psp_121009_121015.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:44,"0024",2013-03-01,"CK  ","mro_hga_psp_121009_121015.bc   ","mrosp_1000"
2012-10-16T00:00:05.278,2012-10-23T00:04:58.803,"data/ck/mro_hga_psp_121016_121022.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:45,"0024",2013-03-01,"CK  ","mro_hga_psp_121016_121022.bc   ","mrosp_1000"
2012-10-23T00:00:08.783,2012-10-30T00:04:50.968,"data/ck/mro_hga_psp_121023_121029.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:47,"0024",2013-03-01,"CK  ","mro_hga_psp_121023_121029.bc   ","mrosp_1000"
2012-10-30T00:00:00.956,2012-11-06T00:04:53.188,"data/ck/mro_hga_psp_121030_121105.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:49,"0024",2013-03-01,"CK  ","mro_hga_psp_121030_121105.bc   ","mrosp_1000"
2012-11-06T00:00:03.172,2012-11-13T00:04:05.446,"data/ck/mro_hga_psp_121106_121112.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:52,"0024",2013-03-01,"CK  ","mro_hga_psp_121106_121112.bc   ","mrosp_1000"
2012-11-13T00:01:05.435,2012-11-20T00:04:59.192,"data/ck/mro_hga_psp_121113_121119.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:53,"0024",2013-03-01,"CK  ","mro_hga_psp_121113_121119.bc   ","mrosp_1000"
2012-11-20T00:00:00.177,2012-11-27T00:04:59.801,"data/ck/mro_hga_psp_121120_121126.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:56,"0024",2013-03-01,"CK  ","mro_hga_psp_121120_121126.bc   ","mrosp_1000"
2012-11-27T00:00:09.797,2012-12-04T00:04:52.062,"data/ck/mro_hga_psp_121127_121203.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:48:58,"0024",2013-03-01,"CK  ","mro_hga_psp_121127_121203.bc   ","mrosp_1000"
2012-12-04T00:00:02.051,2012-12-11T00:04:54.363,"data/ck/mro_hga_psp_121204_121210.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:01,"0024",2013-03-01,"CK  ","mro_hga_psp_121204_121210.bc   ","mrosp_1000"
2012-12-11T00:00:04.347,2012-12-18T00:03:46.772,"data/ck/mro_hga_psp_121211_121217.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:02,"0024",2013-03-01,"CK  ","mro_hga_psp_121211_121217.bc   ","mrosp_1000"
2012-12-18T00:00:46.761,2012-12-25T00:04:59.124,"data/ck/mro_hga_psp_121218_121224.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:03,"0024",2013-03-01,"CK  ","mro_hga_psp_121218_121224.bc   ","mrosp_1000"
2012-12-25T00:00:09.108,2013-01-01T00:04:51.686,"data/ck/mro_hga_psp_121225_121231.lbl   ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:06,"0024",2013-03-01,"CK  ","mro_hga_psp_121225_121231.bc   ","mrosp_1000"
2012-10-02T00:00:09.137,2012-10-09T00:04:59.467,"data/ck/mro_sa_psp_121002_121008.lbl    ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:08,"0024",2013-03-01,"CK  ","mro_sa_psp_121002_121008.bc    ","mrosp_1000"
2012-10-09T00:00:00.451,2012-10-16T00:04:57.348,"data/ck/mro_sa_psp_121009_121015.lbl    ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:24,"0024",2013-03-01,"CK  ","mro_sa_psp_121009_121015.bc    ","mrosp_1000"
2012-10-16T00:00:05.278,2012-10-23T00:04:58.803,"data/ck/mro_sa_psp_121016_121022.lbl    ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:40,"0024",2013-03-01,"CK  ","mro_sa_psp_121016_121022.bc    ","mrosp_1000"
2012-10-23T00:00:08.783,2012-10-30T00:04:50.968,"data/ck/mro_sa_psp_121023_121029.lbl    ","MRO-M-SPICE-6-V1.0",2013-02-23T07:49:53,"0024",2013-03-01,"CK  ","mro_sa_psp_121023_121029.bc    ","mrosp_1000"
2012-10-30T00:00:00.956,2012-11-06T00:04:53.188,"data/ck/mro_sa_psp_121030_121105.lbl    ","MRO-M-SPICE-6-V1.0",2013-02-23T07:50:10,"0024",2013-03-01,"CK  ","mro_sa_psp_121030_121105.bc    ","mrosp_1000"
2012-11-06T00:00:03.172,2012-11-13T00:04:05.446,"data/ck/mro_sa_psp_121106_121112.lbl    ","MRO-M-SPICE-6-V1.0",2013-02-23T07:50:26,"0024",2013-03-01,"CK  ","mro_sa_psp_121106_121112.bc    ","mrosp_1000"
